timestamp,horizon_1,horizon_2,horizon_5,horizon_10,horizon_20
2025-07-16 09:19:00,119049.24970892887,119029.89443813494,119028.56361647703,118989.83642312961,118980.57566307129
2025-07-16 09:20:00,119102.91791608203,119043.32605793781,119077.28838705222,119104.77811099912,118980.57566307129
2025-07-16 09:21:00,119049.24970892887,119029.89443813494,119028.56361647703,119073.69146801232,118980.57566307129
2025-07-16 09:22:00,119049.24970892887,119029.89443813494,119048.77061593093,119043.16750569102,118980.57566307129
2025-07-16 09:23:00,119049.24970892887,119047.56184493106,119048.77061593093,119090.36176209692,119000.78308006187
2025-07-16 09:24:00,119049.24970892887,119029.89443813494,119028.56361647703,119046.86433527296,118980.57566307129
2025-07-16 09:25:00,119049.24970892887,119029.89443813494,119028.56361647703,119043.16750569102,118980.57566307129
2025-07-16 09:26:00,119071.10910476984,119060.99346473391,119131.34508140765,119121.44840508373,119044.66838443631
2025-07-16 09:27:00,119121.23388292667,119138.31126363743,119170.8466126107,119174.6226850688,119154.97113777713
2025-07-16 09:28:00,119113.98790331549,119138.31126363743,119170.8466126107,119174.6226850688,119154.97113777713
2025-07-16 09:29:00,119113.98790331549,119138.31126363743,119184.52676367798,119174.6226850688,119154.97113777713
2025-07-16 09:30:00,119113.98790331549,119138.31126363743,119170.8466126107,119174.6226850688,119154.97113777713
2025-07-16 09:31:00,119121.23388292667,119147.6179072416,119170.8466126107,119174.6226850688,119154.97113777713
2025-07-16 09:32:00,119147.11455578513,119175.14647204611,119176.98212755311,119174.6226850688,119175.17855476771
2025-07-16 09:33:00,119115.14674128129,119138.31126363743,119137.83754608512,119131.12838217535,119154.97113777713
2025-07-16 09:34:00,119113.98790331549,119138.31126363743,119149.3456405069,119110.24526021394,119175.17855476771
2025-07-16 09:35:00,119095.89091582694,119073.42423022065,119098.33601488208,119094.62127234438,119175.17855476771
2025-07-16 09:36:00,119049.24970892887,119047.56184493106,119061.11933872865,119047.2906278761,119154.97113777713
2025-07-16 09:37:00,119049.24970892887,119029.89443813494,119028.56361647703,119030.62033379148,119130.0290786913
2025-07-16 09:38:00,119049.24970892887,119029.89443813494,119008.18066641859,118989.83642312961,119130.0290786913
2025-07-16 09:39:00,118986.81530585745,119009.96145353086,119008.18066641859,118989.83642312961,119069.15993034851
2025-07-16 09:40:00,119049.24970892887,119029.89443813494,119028.56361647703,118989.83642312961,119102.54452050668
2025-07-16 09:41:00,118961.53382987338,119009.96145353086,119008.18066641859,118989.83642312961,119050.5676407504
2025-07-16 09:42:00,118932.32806114372,118935.9080465441,118893.76924844766,118989.83642312961,119010.6424846537
2025-07-16 09:43:00,118874.11289976814,118853.37438432204,118861.80355927111,118886.28070093079,118788.21902428172
2025-07-16 09:44:00,118817.85983403042,118853.37438432204,118807.48663759755,118862.26685012814,118788.21902428172
2025-07-16 09:45:00,118817.85983403042,118798.89246991789,118807.48663759755,118845.0326123609,118748.11575491118
2025-07-16 09:46:00,118817.85983403042,118798.89246991789,118807.48663759755,118823.09749283588,118748.11575491118
2025-07-16 09:47:00,118792.4890127443,118798.89246991789,118807.48663759755,118819.72664285623,118748.11575491118
2025-07-16 09:48:00,118817.85983403042,118826.96767547345,118807.48663759755,118862.26685012814,118748.11575491118
2025-07-16 09:49:00,119102.91791608203,119108.26777161518,119124.60300904475,119051.44702843775,118960.64503695499
2025-07-16 09:50:00,119110.16389569323,119043.32605793781,119087.42955065283,119051.44702843775,118980.57566307129
2025-07-16 09:51:00,119121.23388292667,119120.64385684133,119170.95939597762,119120.4020988687,118980.57566307129
2025-07-16 09:52:00,119121.23388292667,119138.31126363743,119194.66792727855,119174.6226850688,118980.57566307129
2025-07-16 09:53:00,119154.14155604024,119165.83982844194,119198.63138557547,119174.6226850688,118980.57566307129
2025-07-16 09:54:00,119147.11455578513,119165.83982844194,119176.98212755311,119174.6226850688,118980.57566307129
2025-07-16 09:55:00,119106.96090306039,119138.31126363743,119149.19735458834,119174.6226850688,119044.66838443631
2025-07-16 09:56:00,119113.98790331549,119138.31126363743,119159.48680410751,119131.12838217535,119044.66838443631
2025-07-16 09:57:00,119113.98790331549,119138.31126363743,119159.48680410751,119131.12838217535,119082.85326313056
2025-07-16 09:58:00,119113.98790331549,119138.31126363743,119159.48680410751,119131.12838217535,119102.54452050668
2025-07-16 09:59:00,119121.23388292667,119160.16866196277,119170.8466126107,119174.6226850688,119102.54452050668
2025-07-16 10:00:00,119147.11455578513,119165.83982844194,119176.98212755311,119174.6226850688,119102.54452050668
2025-07-16 10:01:00,119113.98790331549,119147.6179072416,119170.8466126107,119174.6226850688,119102.54452050668
2025-07-16 10:02:00,119113.98790331549,119147.6179072416,119160.70544901009,119174.6226850688,119102.54452050668
2025-07-16 10:03:00,119121.23388292667,119169.47530556694,119170.8466126107,119174.6226850688,119102.54452050668
2025-07-16 10:04:00,119147.11455578513,119175.14647204611,119165.6223190499,119131.12838217535,119102.54452050668
2025-07-16 10:05:00,119147.11455578513,119175.14647204611,119176.98212755311,119174.6226850688,119102.54452050668
2025-07-16 10:06:00,119154.14155604024,119175.14647204611,119198.63138557547,119174.6226850688,119102.54452050668
2025-07-16 10:07:00,119147.11455578513,119175.14647204611,119177.13041347168,119193.21574785802,119154.97113777713
2025-07-16 10:08:00,119121.23388292667,119147.6179072416,119159.48680410751,119180.6685759585,119154.97113777713
2025-07-16 10:09:00,119154.14155604024,119175.14647204611,119187.27157707229,119193.21574785802,119154.97113777713
2025-07-16 10:10:00,119170.0182197307,119175.14647204611,119188.49022197486,119207.49570869785,119154.97113777713
2025-07-16 10:11:00,119198.58566934189,119175.14647204611,119198.63138557547,119207.49570869785,119154.97113777713
2025-07-16 10:12:00,119214.46699233571,119221.33634921927,119198.63138557547,119207.49570869785,119154.97113777713
2025-07-16 10:13:00,119293.1540490787,119257.04556645677,119176.98212755311,119207.49570869785,119154.97113777713
2025-07-16 10:14:00,119276.86509312631,119229.4264563269,119188.49022197486,119207.49570869785,119154.97113777713
2025-07-16 10:15:00,119276.86509312631,119246.38018359961,119198.63138557547,119207.49570869785,119154.97113777713
2025-07-16 10:16:00,119276.86509312631,119229.4264563269,119165.6223190499,119193.21574785802,119154.97113777713
2025-07-16 10:17:00,119200.19401246945,119204.38262194656,119165.6223190499,119164.00140580439,119154.97113777713
2025-07-16 10:18:00,119174.31333961098,119198.71145546739,119159.48680410751,119193.21574785802,119154.97113777713
2025-07-16 10:19:00,119237.483507484,119229.4264563269,119198.63138557547,119193.21574785802,119154.97113777713
2025-07-16 10:20:00,119244.72948709519,119229.4264563269,119198.63138557547,119207.49570869785,119154.97113777713
2025-07-16 10:21:00,119276.86509312631,119229.4264563269,119188.49022197486,119207.49570869785,119154.97113777713
2025-07-16 10:22:00,119276.86509312631,119275.34859274747,119188.49022197486,119207.49570869785,119154.97113777713
2025-07-16 10:23:00,119276.86509312631,119275.34859274747,119198.63138557547,119207.49570869785,119154.97113777713
2025-07-16 10:24:00,119309.53540800726,119297.2427723961,119176.98212755311,119207.49570869785,119154.97113777713
2025-07-16 10:25:00,119293.1540490787,119242.13993460643,119165.6223190499,119164.00140580439,119154.97113777713
2025-07-16 10:26:00,119246.60259836687,119220.42986442777,119187.27157707229,119193.21574785802,119154.97113777713
2025-07-16 10:27:00,119276.86509312631,119231.47455174927,119165.6223190499,119164.00140580439,119154.97113777713
2025-07-16 10:28:00,119246.60259836687,119204.38262194656,119187.27157707229,119164.00140580439,119154.97113777713
2025-07-16 10:29:00,119221.58830144003,119204.38262194656,119165.6223190499,119164.00140580439,119154.97113777713
2025-07-16 10:30:00,119207.22101272453,119204.38262194656,119177.13041347168,119164.00140580439,119154.97113777713
2025-07-16 10:31:00,119184.31268947563,119175.14647204611,119165.6223190499,119164.00140580439,119154.97113777713
2025-07-16 10:32:00,119113.98790331549,119147.6179072416,119149.3456405069,119164.00140580439,119154.97113777713
2025-07-16 10:33:00,119106.96090306039,119138.31126363743,119137.83754608512,119164.00140580439,119154.97113777713
2025-07-16 10:34:00,119049.24970892887,119047.56184493106,119061.11933872865,119063.53462935756,119154.97113777713
2025-07-16 10:35:00,119049.24970892887,119047.56184493106,119061.11933872865,119047.2906278761,119102.54452050668
2025-07-16 10:36:00,119049.24970892887,119047.56184493106,119048.77061593093,119047.2906278761,119102.54452050668
2025-07-16 10:37:00,119049.24970892887,119029.89443813494,119028.56361647703,118989.83642312961,119102.54452050668
2025-07-16 10:38:00,119049.24970892887,119029.89443813494,119028.56361647703,118989.83642312961,119102.54452050668
2025-07-16 10:39:00,118874.11289976814,118853.37438432204,118861.80355927111,118886.28070093079,118828.59390961553
2025-07-16 10:40:00,118961.53382987338,118962.36333370539,118957.5058984056,118989.83642312961,119010.19275541659
2025-07-16 10:41:00,118986.81530585745,119009.96145353086,119008.18066641859,118989.83642312961,119050.5676407504
2025-07-16 10:42:00,118817.85983403042,118826.96767547345,118807.48663759755,118862.26685012814,118828.59390961553
2025-07-16 10:43:00,118817.85983403042,118826.96767547345,118807.48663759755,118862.26685012814,118788.21902428172
2025-07-16 10:44:00,118817.85983403042,118853.37438432204,118807.48663759755,118862.26685012814,118748.11575491118
2025-07-16 10:45:00,118817.85983403042,118798.89246991789,118807.48663759755,118845.0326123609,118748.11575491118
2025-07-16 10:46:00,118846.52390064407,118825.29917876651,118807.48663759755,118845.0326123609,118748.11575491118
2025-07-16 10:47:00,118874.11289976814,118853.37438432204,118861.80355927111,118886.28070093079,118787.71715316705
2025-07-16 10:48:00,118874.11289976814,118853.37438432204,118861.80355927111,118886.28070093079,118768.52776690558
2025-07-16 10:49:00,118932.32806114372,118935.9080465441,118957.5058984056,118989.83642312961,118906.25630969493
2025-07-16 10:50:00,118932.32806114372,118935.9080465441,118893.76924844766,118989.83642312961,118926.18693581123
2025-07-16 10:51:00,118874.11289976814,118853.37438432204,118861.80355927111,118886.28070093079,118768.52776690558
2025-07-16 10:52:00,118846.52390064407,118853.37438432204,118807.48663759755,118862.26685012814,118768.52776690558
2025-07-16 10:53:00,118817.85983403042,118853.37438432204,118807.48663759755,118862.26685012814,118768.52776690558
2025-07-16 10:54:00,118817.85983403042,118825.29917876651,118807.48663759755,118845.0326123609,118748.11575491118
2025-07-16 10:55:00,118817.85983403042,118798.89246991789,118807.48663759755,118823.09749283588,118748.11575491118
2025-07-16 10:56:00,118792.4890127443,118772.4846477805,118757.56842168418,118773.14853284594,118748.11575491118
2025-07-16 10:57:00,118792.4890127443,118772.4846477805,118757.56842168418,118773.14853284594,118748.11575491118
2025-07-16 10:58:00,118792.4890127443,118772.4846477805,118757.56842168418,118773.14853284594,118748.11575491118
2025-07-16 10:59:00,118792.4890127443,118772.4846477805,118757.56842168418,118773.14853284594,118748.11575491118
2025-07-16 11:00:00,118792.4890127443,118772.4846477805,118757.56842168418,118773.14853284594,118748.11575491118
2025-07-16 11:01:00,118792.4890127443,118772.4846477805,118757.56842168418,118773.14853284594,118748.11575491118
2025-07-16 11:02:00,118792.4890127443,118772.4846477805,118757.56842168418,118773.14853284594,118748.11575491118
2025-07-16 11:03:00,118750.35001938266,118733.4521835753,118739.13750646598,118733.2183629456,118748.11575491118
2025-07-16 11:04:00,118750.35001938266,118733.4521835753,118739.13750646598,118731.21730708533,118748.11575491118
2025-07-16 11:05:00,118750.35001938266,118753.93816852712,118739.13750646598,118751.72201120791,118748.11575491118
2025-07-16 11:06:00,118792.4890127443,118772.4846477805,118757.56842168418,118773.14853284594,118748.11575491118
2025-07-16 11:07:00,118792.4890127443,118772.4846477805,118757.56842168418,118773.14853284594,118748.11575491118
2025-07-16 11:08:00,118792.4890127443,118772.4846477805,118757.56842168418,118773.14853284594,118748.11575491118
2025-07-16 11:09:00,118792.4890127443,118772.4846477805,118781.93151122393,118795.08365237093,118748.11575491118
2025-07-16 11:10:00,118817.85983403042,118798.89246991789,118807.48663759755,118845.0326123609,118748.11575491118
2025-07-16 11:11:00,118846.52390064407,118825.29917876651,118807.48663759755,118845.0326123609,118748.11575491118
2025-07-16 11:12:00,118817.85983403042,118798.89246991789,118807.48663759755,118845.0326123609,118748.11575491118
2025-07-16 11:13:00,118817.85983403042,118798.89246991789,118807.48663759755,118845.0326123609,118748.11575491118
2025-07-16 11:14:00,118874.11289976814,118853.37438432204,118861.80355927111,118886.28070093079,118748.11575491118
2025-07-16 11:15:00,118874.11289976814,118853.37438432204,118861.80355927111,118886.28070093079,118748.11575491118
2025-07-16 11:16:00,118846.52390064407,118853.37438432204,118807.48663759755,118862.26685012814,118748.11575491118
2025-07-16 11:17:00,118817.85983403042,118826.96767547345,118807.48663759755,118862.26685012814,118748.11575491118
2025-07-16 11:18:00,118817.85983403042,118798.89246991789,118807.48663759755,118845.0326123609,118748.11575491118
2025-07-16 11:19:00,118817.85983403042,118798.89246991789,118807.48663759755,118823.09749283588,118748.11575491118
2025-07-16 11:20:00,118792.4890127443,118772.4846477805,118781.93151122393,118773.14853284594,118748.11575491118
2025-07-16 11:21:00,118792.4890127443,118772.4846477805,118781.93151122393,118773.14853284594,118748.11575491118
2025-07-16 11:22:00,118792.4890127443,118772.4846477805,118757.56842168418,118795.08365237093,118748.11575491118
2025-07-16 11:23:00,118792.4890127443,118772.4846477805,118781.93151122393,118773.14853284594,118748.11575491118
2025-07-16 11:24:00,118817.85983403042,118798.89246991789,118807.48663759755,118845.0326123609,118748.11575491118
2025-07-16 11:25:00,118874.11289976814,118825.29917876651,118861.80355927111,118869.04646316354,118748.11575491118
2025-07-16 11:26:00,118846.52390064407,118825.29917876651,118807.48663759755,118845.0326123609,118748.11575491118
2025-07-16 11:27:00,118874.11289976814,118853.37438432204,118861.80355927111,118886.28070093079,118768.52776690558
2025-07-16 11:28:00,118932.32806114372,118935.9080465441,118927.91984361592,118989.83642312961,118924.84859929304
2025-07-16 11:29:00,118874.11289976814,118853.37438432204,118861.80355927111,118886.28070093079,118768.52776690558
2025-07-16 11:30:00,118932.32806114372,118935.9080465441,118957.5058984056,118989.83642312961,118924.84859929304
2025-07-16 11:31:00,118874.11289976814,118853.37438432204,118861.80355927111,118886.28070093079,118788.45839302188
2025-07-16 11:32:00,118932.32806114372,118935.9080465441,118957.5058984056,118989.83642312961,118904.64118230245
2025-07-16 11:33:00,118817.85983403042,118853.37438432204,118807.48663759755,118862.26685012814,118788.45839302188
2025-07-16 11:34:00,118817.85983403042,118853.37438432204,118807.48663759755,118862.26685012814,118768.52776690558
2025-07-16 11:35:00,118817.85983403042,118826.96767547345,118807.48663759755,118862.26685012814,118748.11575491118
2025-07-16 11:36:00,118817.85983403042,118798.89246991789,118807.48663759755,118845.0326123609,118748.11575491118
2025-07-16 11:37:00,118817.85983403042,118798.89246991789,118807.48663759755,118845.0326123609,118748.11575491118
2025-07-16 11:38:00,118817.85983403042,118798.89246991789,118807.48663759755,118845.0326123609,118748.11575491118
2025-07-16 11:39:00,118846.52390064407,118825.29917876651,118807.48663759755,118845.0326123609,118748.11575491118
2025-07-16 11:40:00,118817.85983403042,118798.89246991789,118807.48663759755,118845.0326123609,118748.11575491118
2025-07-16 11:41:00,118817.85983403042,118798.89246991789,118807.48663759755,118845.0326123609,118748.11575491118
2025-07-16 11:42:00,118817.85983403042,118798.89246991789,118807.48663759755,118845.0326123609,118748.11575491118
2025-07-16 11:43:00,118817.85983403042,118798.89246991789,118807.48663759755,118845.0326123609,118748.11575491118
2025-07-16 11:44:00,118846.52390064407,118825.29917876651,118807.48663759755,118845.0326123609,118748.11575491118
2025-07-16 11:45:00,118932.32806114372,118935.9080465441,118957.5058984056,118989.83642312961,118884.22917030806
2025-07-16 11:46:00,118932.32806114372,118935.9080465441,118893.76924844766,118989.83642312961,118924.57180841875
2025-07-16 11:47:00,118932.32806114372,118935.9080465441,118957.5058984056,118989.83642312961,118904.64118230245
2025-07-16 11:48:00,118961.53382987338,118935.9080465441,118957.5058984056,118989.83642312961,118924.57180841875
2025-07-16 11:49:00,118961.53382987338,118935.9080465441,118957.5058984056,118989.83642312961,118924.57180841875
2025-07-16 11:50:00,118932.32806114372,118935.9080465441,118893.76924844766,118989.83642312961,118924.57180841875
2025-07-16 11:51:00,118846.52390064407,118853.37438432204,118861.80355927111,118886.28070093079,118768.52776690558
2025-07-16 11:52:00,118817.85983403042,118826.96767547345,118807.48663759755,118862.26685012814,118768.52776690558
2025-07-16 11:53:00,118817.85983403042,118826.96767547345,118807.48663759755,118862.26685012814,118748.11575491118
2025-07-16 11:54:00,118817.85983403042,118798.89246991789,118807.48663759755,118845.0326123609,118748.11575491118
2025-07-16 11:55:00,118792.4890127443,118772.4846477805,118781.93151122393,118795.08365237093,118748.11575491118
2025-07-16 11:56:00,118792.4890127443,118772.4846477805,118757.56842168418,118773.14853284594,118748.11575491118
2025-07-16 11:57:00,118792.4890127443,118772.4846477805,118757.56842168418,118773.14853284594,118748.11575491118
2025-07-16 11:58:00,118792.4890127443,118772.4846477805,118757.56842168418,118773.14853284594,118748.11575491118
2025-07-16 11:59:00,118792.4890127443,118772.4846477805,118757.56842168418,118773.14853284594,118748.11575491118
2025-07-16 12:00:00,118792.4890127443,118772.4846477805,118757.56842168418,118773.14853284594,118748.11575491118
2025-07-16 12:01:00,118792.4890127443,118772.4846477805,118757.56842168418,118773.14853284594,118748.11575491118
2025-07-16 12:02:00,118792.4890127443,118772.4846477805,118757.56842168418,118773.14853284594,118748.11575491118
2025-07-16 12:03:00,118792.4890127443,118772.4846477805,118757.56842168418,118773.14853284594,118748.11575491118
2025-07-16 12:04:00,118792.4890127443,118772.4846477805,118757.56842168418,118773.14853284594,118748.11575491118
2025-07-16 12:05:00,118792.4890127443,118772.4846477805,118757.56842168418,118773.14853284594,118748.11575491118
2025-07-16 12:06:00,118792.4890127443,118772.4846477805,118757.56842168418,118795.08365237093,118748.11575491118
2025-07-16 12:07:00,118792.4890127443,118825.29917876651,118807.48663759755,118845.0326123609,118748.11575491118
2025-07-16 12:08:00,118817.85983403042,118825.29917876651,118807.48663759755,118845.0326123609,118748.11575491118
2025-07-16 12:09:00,118874.11289976814,118853.37438432204,118861.80355927111,118886.28070093079,118748.11575491118
2025-07-16 12:10:00,118874.11289976814,118853.37438432204,118861.80355927111,118886.28070093079,118767.55438873851
2025-07-16 12:11:00,118817.85983403042,118826.96767547345,118807.48663759755,118862.26685012814,118748.11575491118
2025-07-16 12:12:00,118817.85983403042,118826.96767547345,118807.48663759755,118862.26685012814,118748.11575491118
2025-07-16 12:13:00,118846.52390064407,118853.37438432204,118807.48663759755,118845.0326123609,118748.11575491118
2025-07-16 12:14:00,118817.85983403042,118825.29917876651,118807.48663759755,118845.0326123609,118748.11575491118
2025-07-16 12:15:00,118817.85983403042,118798.89246991789,118807.48663759755,118845.0326123609,118748.11575491118
2025-07-16 12:16:00,118817.85983403042,118853.37438432204,118807.48663759755,118862.26685012814,118748.11575491118
2025-07-16 12:17:00,118932.32806114372,118935.9080465441,118957.5058984056,118989.83642312961,118924.84859929304
2025-07-16 12:18:00,118932.32806114372,118935.9080465441,118957.5058984056,118989.83642312961,118944.77922540934
2025-07-16 12:19:00,118932.32806114372,118935.9080465441,118893.76924844766,118989.83642312961,118944.77922540934
2025-07-16 12:20:00,118817.85983403042,118826.96767547345,118807.48663759755,118840.33173060312,118748.11575491118
2025-07-16 12:21:00,118817.85983403042,118798.89246991789,118807.48663759755,118823.09749283588,118748.11575491118
2025-07-16 12:22:00,118817.85983403042,118798.89246991789,118807.48663759755,118845.0326123609,118748.11575491118
2025-07-16 12:23:00,118874.11289976814,118825.29917876651,118861.80355927111,118869.04646316354,118748.11575491118
2025-07-16 12:24:00,118817.85983403042,118798.89246991789,118807.48663759755,118845.0326123609,118748.11575491118
2025-07-16 12:25:00,118817.85983403042,118798.89246991789,118807.48663759755,118845.0326123609,118748.11575491118
2025-07-16 12:26:00,118817.85983403042,118798.89246991789,118807.48663759755,118845.0326123609,118748.11575491118
2025-07-16 12:27:00,118874.11289976814,118825.29917876651,118861.80355927111,118869.04646316354,118748.11575491118
2025-07-16 12:28:00,118874.11289976814,118853.37438432204,118861.80355927111,118886.28070093079,118748.11575491118
2025-07-16 12:29:00,118932.32806114372,118935.9080465441,118957.5058984056,118989.83642312961,118904.64118230245
2025-07-16 12:30:00,118932.32806114372,118935.9080465441,118957.5058984056,118989.83642312961,118924.57180841875
2025-07-16 12:31:00,118874.11289976814,118825.29917876651,118861.80355927111,118869.04646316354,118768.04638102748
2025-07-16 12:32:00,118671.92619824507,118693.4673857799,118738.24852074128,118733.2183629456,118748.11575491118
2025-07-16 12:33:00,118792.4890127443,118751.99866282866,118757.56842168418,118773.14853284594,118748.11575491118
2025-07-16 12:34:00,118792.4890127443,118772.4846477805,118757.56842168418,118773.14853284594,118748.11575491118
2025-07-16 12:35:00,118961.44448457134,118955.47842583794,118958.26245050521,118922.65322537243,118888.25614520433
2025-07-16 12:36:00,118961.53382987338,119009.96145353086,119008.18066641859,118989.83642312961,118928.59878331501
2025-07-16 12:37:00,119049.24970892887,119029.89443813494,119028.56361647703,118989.83642312961,118980.57566307129
2025-07-16 12:38:00,119071.10910476984,119043.32605793781,119065.78029263046,119051.44702843775,118980.57566307129
2025-07-16 12:39:00,119049.24970892887,119029.89443813494,119028.56361647703,118989.83642312961,118980.57566307129
2025-07-16 12:40:00,119049.24970892887,119029.89443813494,119028.56361647703,118989.83642312961,118980.57566307129
2025-07-16 12:41:00,118986.81530585745,119009.96145353086,119008.18066641859,118989.83642312961,118928.59878331501
2025-07-16 12:42:00,118932.32806114372,118935.9080465441,118893.76924844766,118989.83642312961,118905.97951882065
2025-07-16 12:43:00,118932.32806114372,118935.9080465441,118957.5058984056,118989.83642312961,118886.04889270435
2025-07-16 12:44:00,119049.24970892887,119029.89443813494,119028.56361647703,118989.83642312961,118980.57566307129
2025-07-16 12:45:00,118986.81530585745,119009.96145353086,119008.18066641859,118989.83642312961,118928.59878331501
2025-07-16 12:46:00,119049.24970892887,119029.89443813494,119028.56361647703,118989.83642312961,118980.57566307129
2025-07-16 12:47:00,118961.53382987338,118935.9080465441,118957.5058984056,118989.83642312961,118905.97951882065
2025-07-16 12:48:00,119049.24970892887,119029.89443813494,119028.56361647703,118989.83642312961,118980.57566307129
2025-07-16 12:49:00,118932.32806114372,118935.9080465441,118927.91984361592,118989.83642312961,118905.97951882065
2025-07-16 12:50:00,118932.32806114372,118935.9080465441,118957.5058984056,118989.83642312961,118886.04889270435
2025-07-16 12:51:00,118932.32806114372,118935.9080465441,118957.5058984056,118989.83642312961,118886.04889270435
2025-07-16 12:52:00,118874.11289976814,118853.37438432204,118861.80355927111,118886.28070093079,118788.45839302188
2025-07-16 12:53:00,118874.11289976814,118853.37438432204,118861.80355927111,118886.28070093079,118768.52776690558
2025-07-16 12:54:00,118817.85983403042,118826.96767547345,118807.48663759755,118862.26685012814,118768.52776690558
2025-07-16 12:55:00,118817.85983403042,118798.89246991789,118807.48663759755,118845.0326123609,118748.11575491118
2025-07-16 12:56:00,118792.4890127443,118798.89246991789,118807.48663759755,118819.72664285623,118748.11575491118
2025-07-16 12:57:00,118792.4890127443,118772.4846477805,118757.56842168418,118773.14853284594,118748.11575491118
2025-07-16 12:58:00,118752.86129204047,118732.34988889829,118757.56842168418,118733.2183629456,118748.11575491118
2025-07-16 12:59:00,118651.05939878503,118674.92090652653,118719.81760552309,118711.79184130757,118748.11575491118
2025-07-16 13:00:00,118629.78720488341,118651.69602702434,118719.81760552309,118711.79184130757,118748.11575491118
2025-07-16 13:01:00,118629.78720488341,118651.69602702434,118698.13049694322,118711.79184130757,118748.11575491118
2025-07-16 13:02:00,118629.78720488341,118651.69602702434,118673.40363992569,118711.79184130757,118710.79001203724
2025-07-16 13:03:00,118606.43869502094,118603.31955840802,118649.5872310393,118578.29271921681,118710.79001203724
2025-07-16 13:04:00,118606.43869502094,118602.89003027932,118627.01266217483,118619.0846552612,118710.79001203724
2025-07-16 13:05:00,118571.29729626192,118602.89003027932,118627.01266217483,118663.71385972711,118710.79001203724
2025-07-16 13:06:00,118571.29729626192,118577.10470455136,118599.37782143953,118510.08231501971,118710.79001203724
2025-07-16 13:07:00,118571.29729626192,118602.89003027932,118649.5872310393,118622.3778985037,118710.79001203724
2025-07-16 13:08:00,118606.43869502094,118628.10706590023,118627.01266217483,118663.71385972711,118710.79001203724
2025-07-16 13:09:00,118629.78720488341,118628.10706590023,118697.24303665862,118711.79184130757,118710.79001203724
2025-07-16 13:10:00,118629.78720488341,118628.10706590023,118673.40363992569,118711.79184130757,118748.11575491118
2025-07-16 13:11:00,118629.78720488341,118651.69602702434,118673.40363992569,118711.79184130757,118748.11575491118
2025-07-16 13:12:00,118629.78720488341,118651.69602702434,118673.40363992569,118711.79184130757,118748.11575491118
2025-07-16 13:13:00,118750.35001938266,118753.93816852712,118739.13750646598,118751.72201120791,118748.11575491118
2025-07-16 13:14:00,118710.7222986788,118713.80340964494,118739.13750646598,118711.79184130757,118748.11575491118
2025-07-16 13:15:00,118750.35001938266,118733.4521835753,118739.13750646598,118751.72201120791,118748.11575491118
2025-07-16 13:16:00,118750.35001938266,118753.93816852712,118739.13750646598,118751.72201120791,118748.11575491118
2025-07-16 13:17:00,118750.35001938266,118753.93816852712,118739.13750646598,118773.14853284594,118748.11575491118
2025-07-16 13:18:00,118792.4890127443,118772.4846477805,118757.56842168418,118773.14853284594,118748.11575491118
